rho_train,replicate,split,environment_type,rho_ood,rho_target,rho_realized,n_samples,positive_rate,stable_oracle_accuracy,shortcut_only_auroc,shortcut_target_mi,z_target_correlation,z_mean,z_variance,x1_mean,x1_variance,x1_train_mean_difference,x1_train_variance_difference,x1_ks_statistic,x1_ks_pvalue,x2_mean,x2_variance,x2_train_mean_difference,x2_train_variance_difference,x2_ks_statistic,x2_ks_pvalue,x3_mean,x3_variance,x3_train_mean_difference,x3_train_variance_difference,x3_ks_statistic,x3_ks_pvalue
0.7,0,validation,iid_validation,,0.7,0.701182929642527,2000,0.5055,0.9095,0.9181901010022212,0.3299717275105949,-0.013790700458691867,0.0025459085599399724,1.007687527332512,0.004375741578889703,1.056574814225855,0.011589052576263168,0.06045122626499677,0.011500000000000066,0.9907424712215288,-0.014224397935812918,0.9829897365777968,-0.030465446180880103,-0.014805889521784965,0.01970000000000005,0.6303408393281947,0.020958594059432782,1.007784784358559,0.018363614133872032,0.03251460281851848,0.022299999999999986,0.4708123557186958
0.7,0,iid_test,iid_test,,0.7,0.7062559551196614,3000,0.512,0.9193333333333333,0.9221017973019126,0.33264690560358057,-0.027786129047619818,-0.0020861298958707703,1.0192338778074703,0.01415402212537541,0.984865419182757,0.021367333122748876,-0.011258168778101263,0.012800000000000034,0.9148921068538323,-0.010603932182476947,0.9978948218615451,-0.026844980427544133,9.919576196337765e-05,0.022599999999999953,0.2897220261740626,0.004526768513876218,0.9767821732876026,0.0019317885883154695,0.0015119917475621136,0.009533333333333338,0.9951365161786204
0.7,0,ood_0.3,ood,0.3,0.3,0.31414190903663075,3000,0.5093333333333333,0.9046666666666666,0.6804739962724791,0.04487996025359586,-0.018193285239036152,-0.00760752549134756,1.0194297935267556,0.014576195911022514,0.9702933705415246,0.02178950690839598,-0.025830217419333668,0.020199999999999996,0.42361609254350546,-0.013027148318033269,1.0245349575108675,-0.029268196563100455,0.026739331411285816,0.02946666666666664,0.07571210166010822,0.00022149148779284882,0.9843003734111794,-0.0023734884377678996,0.009030191871138848,0.012799999999999923,0.9148921068538323
0.7,0,ood_0.0,ood,0.0,0.0,0.007768040912975874,3000,0.49666666666666665,0.9086666666666666,0.5032788123916618,0.0,0.012925632914774814,0.01674965773000921,0.9691286409173595,-0.008748746944042466,1.0818118611889385,-0.001535435946669001,0.08568827322808015,0.013666666666666716,0.8705545780008954,0.010036769722874013,1.0026387579165328,-0.006204278522193173,0.004843131816951063,0.010466666666666735,0.9852089618242083,0.0038565528289672578,1.0185046904998059,0.0012615729034065092,0.04323450895976533,0.011733333333333373,0.9561154455856492
0.7,0,ood_-0.3,ood,-0.3,-0.3,-0.31240688609046297,3000,0.5036666666666667,0.9146666666666666,0.32142439660088384,0.04916080720421134,0.027470111276729322,-0.010118117948840868,0.9923610227304974,0.0003634652619409664,1.0363115360866826,0.007576776259314431,0.04018794812582427,0.012866666666666804,0.9118085963081446,0.024211322863587428,0.9790251223426863,0.007970274618520241,-0.018770503756895374,0.01653333333333329,0.6788216955028483,0.02309852938740568,0.9782361077145115,0.020503549461844933,0.002965926174471001,0.01766666666666669,0.5962456771229164
0.7,0,ood_-0.6,ood,-0.6,-0.6,-0.6028153437415361,3000,0.514,0.9163333333333333,0.14254864702815895,0.2279712914988663,0.005212367054092675,0.0231130611224499,1.0590917271448788,0.02562728531674414,1.0086173870916506,0.03284059631411761,0.012493799130792294,0.023666666666666725,0.2409318815138822,-0.028820095238599006,1.0399052665618205,-0.04506114348366619,0.04210964046223875,0.026399999999999924,0.14417404185436591,-0.004005782731663904,0.9892311803312305,-0.006600762657224653,0.013960998791189949,0.025666666666666615,0.16641079841363654
0.7,0,ood_-0.9,ood,-0.9,-0.9,-0.9053045975800573,3000,0.49266666666666664,0.906,0.0014296408649682824,0.6504019853517391,-0.011350555964899894,-0.022961473430318118,0.98912180204985,-0.001337415087454898,1.0055174440735624,0.005875895909918567,0.009393856112704047,0.014333333333333337,0.8308782305055542,0.020071493097714572,0.9865104317113592,0.0038304448526473855,-0.011285194388222508,0.020066666666666677,0.4319995866172595,-0.019811545457456125,1.0430189626740303,-0.022406525383016872,0.06774878113398974,0.0179333333333333,0.5770316283492362
0.7,1,train,train,,0.7,0.6941417213843896,5000,0.499,0.9094,0.9142726170904684,0.3192351549339574,0.008973029128202074,0.008909534179472893,0.9979583543587541,0.010074984499377373,0.9904751234181125,0.0,0.0,0.0,1.0,-0.011091868992560979,1.0141055055117625,0.0,0.0,0.0,1.0,-0.009420033174659982,1.0144889232321412,0.0,0.0,0.0,1.0
0.7,1,validation,iid_validation,,0.7,0.7002649507413357,2000,0.4765,0.9175,0.9162129143277501,0.32118370085015346,-0.030687774341500194,-0.005046165090833738,1.0746803148299906,-0.03914384029380028,0.9729728490169973,-0.04921882479317766,-0.01750227440111518,0.035999999999999976,0.04834310880323058,0.0021431785599622766,1.0028636574356058,0.013235047552523256,-0.01124184807615669,0.02410000000000001,0.37311083647104953,-0.01098131906421333,1.010030463247142,-0.0015612858895533484,-0.0044584599849992745,0.022699999999999998,0.4479961347927166
0.7,1,iid_test,iid_test,,0.7,0.6940485044677722,3000,0.493,0.908,0.9146454927387989,0.31553560166984584,-0.005170403646212383,-0.02162738087247435,0.9628119527454755,-0.0025385048341495945,1.0168297388098968,-0.012613489333526968,0.026354615391784297,0.01733333333333331,0.6204415826892266,0.02427347468178789,0.994970772813923,0.03536534367434887,-0.019134732697839496,0.03533333333333333,0.01812924076776036,0.025421417558688608,0.9954302206129484,0.034841450733348586,-0.019058702619192847,0.027933333333333366,0.10541133587839145
0.7,1,ood_0.3,ood,0.3,0.3,0.28732346153386507,3000,0.5133333333333333,0.9036666666666666,0.6632245152108165,0.036680647122088406,0.00543956042118945,-0.0035275886958023297,1.0150115130857624,-0.000598250061674405,0.9343671847304231,-0.010673234561051778,-0.056107938687689374,0.016799999999999926,0.6593654676369417,0.010468933638612263,1.0202112320678256,0.021560802631173243,0.006105726556063118,0.023733333333333384,0.23809861119617926,-0.004149202572062871,1.0093531519156762,0.005270830602597111,-0.005135771316465032,0.016866666666666696,0.6544961681020456
0.7,1,ood_0.0,ood,0.0,0.0,0.003540331435574712,3000,0.5003333333333333,0.9076666666666666,0.5038237794772353,0.015316430703130157,-0.00720730950922005,-0.0011721181850224477,0.973777523590961,0.016293432136877853,1.0013616815327746,0.00621844763750048,0.010886558114662104,0.012600000000000056,0.9237946732329801,0.027474510075448336,1.0106322458801973,0.03856637906800932,-0.0034732596315651953,0.034466666666666756,0.022759042064072404,-0.019530902530306964,0.9859187651823695,-0.010110869355646982,-0.0285701580497717,0.01519999999999988,0.7738067058637482
0.7,1,ood_-0.3,ood,-0.3,-0.3,-0.3243635879722102,3000,0.5066666666666667,0.9166666666666666,0.3139909317211949,0.05672806133246078,-0.020588723243581512,-0.006187185341249009,0.997391500195015,-0.014354061726268208,0.9661307148217335,-0.02442904622564558,-0.024344408596378986,0.020399999999999918,0.4112169048438492,-0.01167522917810027,1.0106188974245578,-0.0005833601855392903,-0.00348660808720469,0.01640000000000008,0.6885254287799962,0.0011651352268192453,1.0327291329552373,0.010585168401479227,0.018240209723096035,0.026800000000000046,0.13309339304139703
0.7,1,ood_-0.6,ood,-0.6,-0.6,-0.6062884821693973,3000,0.48833333333333334,0.915,0.1405022734599949,0.22834926214380502,-0.009570234270505218,0.026499060793895066,1.0043570455347477,-0.012872429471729039,1.000799702555322,-0.02294741397110641,0.010324579137209411,0.023866666666666703,0.23250699010406578,-0.0019180969755616057,1.0093924537906465,0.009173772016999374,-0.004713051721116024,0.020333333333333314,0.4153262383265899,0.006986172421826654,0.9833217100055602,0.016406205596486638,-0.031167213226581003,0.019133333333333447,0.4931479344758877
0.7,1,ood_-0.9,ood,-0.9,-0.9,-0.9002867141989177,3000,0.49966666666666665,0.9156666666666666,0.0018520008231114775,0.6396179134049329,-0.003232546086107769,-0.007520999329008894,1.0266432872364992,0.016337083066797688,1.010904204109717,0.0062620985674203145,0.02042908069160443,0.010600000000000026,0.9830833986679343,-0.012292441549745299,1.0270702437904426,-0.00120057255718432,0.012964738278680166,0.02200000000000002,0.32007423371509786,-0.01259193709903214,0.9974374569668709,-0.003171903924372157,-0.01705146626527032,0.014800000000000035,0.8007940210402118
0.7,2,train,train,,0.7,0.7075591727154474,5000,0.4848,0.91,0.92237001747535,0.34503987875526043,0.024295942732882728,0.014946186808061396,1.011081287863968,-0.02179302403034995,1.0182071776796868,0.0,0.0,0.0,1.0,-0.008967382436831154,1.0124120224781807,0.0,0.0,0.0,1.0,-0.026406237870163808,1.0154495418673373,0.0,0.0,0.0,1.0
0.7,2,validation,iid_validation,,0.7,0.7003760246453129,2000,0.4915,0.9015,0.9193967056479323,0.33768322697214703,0.004584712597758585,0.004338485232782611,0.9780235759563611,-0.008158947954580532,1.101751319160596,0.013634076075769417,0.08354414148090927,0.02970000000000006,0.1582390144050447,-0.028069683344101926,0.9885628231916102,-0.01910230090727077,-0.023849199286570588,0.020299999999999985,0.5923018951410725,-0.03783567550249916,1.0412223329416783,-0.011429437632335351,0.02577279107434105,0.016199999999999992,0.8426754296194499
0.7,2,iid_test,iid_test,,0.7,0.7059785903251906,3000,0.5006666666666667,0.9216666666666666,0.9192363008645349,0.32701761077391023,-0.009468137470906935,0.0027473140223536158,1.0007993796980756,-0.0019559663959781612,0.9993136697949718,0.01983705763437179,-0.018893507884715,0.020533333333333403,0.403070307726018,-0.0003494380482219957,1.036395276473375,0.008617944388609158,0.023983253995194298,0.012866666666666693,0.9118085963081446,0.026950694904847732,1.0708507050163047,0.05335693277501154,0.05540116314896748,0.03620000000000012,0.01436004395265232
0.7,2,ood_0.3,ood,0.3,0.3,0.3064056671794085,3000,0.47933333333333333,0.9143333333333333,0.6738752784757602,0.04794927530703941,0.0064437816551609775,0.0066074748719671785,1.033106619367839,-0.028195892898416817,0.9756532656490355,-0.0064028688680668674,-0.042553912030651286,0.021199999999999997,0.3638167870612139,0.05569143256493006,1.028399355508792,0.06465881500176121,0.015987333030611284,0.03373333333333334,0.027467497448052214,-0.012154594145431005,0.9690253281130496,0.014251643724732803,-0.046424213754287624,0.017066666666666674,0.6398886483716619
0.7,2,ood_0.0,ood,0.0,0.0,0.0019848644022121844,3000,0.503,0.907,0.5059533254308266,0.0,-0.027636180336424853,-0.013653204662803684,0.9822008437554596,0.022623827589639493,1.0120558687389039,0.04441685161998944,-0.0061513089407829735,0.026800000000000046,0.13309339304139703,0.03066134442829455,1.0012517213752978,0.0396287268651257,-0.011160301102882908,0.03180000000000005,0.044229388566066105,-0.0003720038480339092,0.9690155568505018,0.0260342340221299,-0.04643398501683549,0.022733333333333355,0.2832632174365861
0.7,2,ood_-0.3,ood,-0.3,-0.3,-0.3299465987807293,3000,0.49133333333333334,0.913,0.3135430911687245,0.048909923440141556,-0.03599806910084304,-0.0018119742753491769,1.0117537869445339,-0.03338302259068856,0.9739660116656599,-0.01158999856033861,-0.044241166014026945,0.01626666666666665,0.6982036140804695,-0.01144369229230622,0.96561949459232,-0.0024763098554750652,-0.046792527885860746,0.0184,0.5438360322784331,-0.002568399832518336,0.9711430668175549,0.023837838037645474,-0.04430647504978236,0.022066666666666707,0.3165975726708529
0.7,2,ood_-0.6,ood,-0.6,-0.6,-0.5963078073394237,3000,0.511,0.9076666666666666,0.14731841322311107,0.2175711800919935,0.0045708263642207005,0.027107269340515928,0.9873317233623505,0.011323354991271583,0.9885158926115231,0.03311637902162153,-0.029691285068163764,0.02673333333333336,0.13489059464703046,-0.01748205597118311,0.990457870097536,-0.008514673534351955,-0.021954152380644687,0.012466666666666737,0.929434767946336,-0.011678297042921509,1.005180508520304,0.014727940827242299,-0.010269033347033218,0.012199999999999989,0.9399927747146362
0.7,2,ood_-0.9,ood,-0.9,-0.9,-0.9003630131666994,3000,0.5093333333333333,0.91,0.0012515472057819253,0.6507658545679555,-0.01701941680868456,-0.0009166453125552596,0.9748348429174716,0.003875710762576086,0.9746180913637956,0.025668734792926036,-0.0435890863158912,0.023533333333333406,0.24667374830858818,-0.009506933489855702,0.9706574676316788,-0.0005395510530245475,-0.04175455484650192,0.014399999999999968,0.8266856040905918,0.0002495597737621414,0.9851013975371266,0.02665579764392595,-0.030348144330210713,0.0198666666666667,0.4447467418233516
0.7,3,train,train,,0.7,0.7043038482912899,5000,0.498,0.9124,0.9191223859581753,0.3411853534450371,0.017090848971873854,0.031227104799506702,1.0193152166439208,0.007221256148371197,0.9680102821270964,0.0,0.0,0.0,1.0,0.0045849494923696395,0.9695511823634615,0.0,0.0,0.0,1.0,0.0073283203790897285,0.9787498979588816,0.0,0.0,0.0,1.0
0.7,3,validation,iid_validation,,0.7,0.7147012083439862,2000,0.5045,0.9085,0.9271961028843336,0.352179073770557,0.0035362620771161035,-0.030700824268918007,1.0173730197841202,-0.03370716067035234,1.0256850494959944,-0.04092841681872354,0.05767476736889798,0.03149999999999997,0.11542740996454766,-0.012171123938339298,0.997356097421511,-0.016756073430708937,0.027804915058049495,0.021999999999999964,0.4882986451372929,0.008066352035073877,1.0151266098162226,0.0007380316559841482,0.03637671185734104,0.01649999999999996,0.8264184085398494
0.7,3,iid_test,iid_test,,0.7,0.7068243656454316,3000,0.48833333333333334,0.9036666666666666,0.9199839912841438,0.32923305278660364,-0.017638186007929546,-0.018380990094613043,1.0026806078641675,0.019669691277156065,1.0203115569956491,0.012448435128784869,0.05230127486855274,0.014333333333333309,0.8308782305055542,0.014003807412017413,1.0498305939135621,0.009418857919647774,0.08027941155010065,0.018466666666666742,0.5391471154235445,-0.03450284556062194,1.0114435235407864,-0.04183116593971167,0.032693625581904806,0.03159999999999996,0.04638928331825456
0.7,3,ood_0.3,ood,0.3,0.3,0.27271928203335544,3000,0.507,0.9096666666666666,0.6548843573340375,0.042568990072442414,0.004730043109403458,-0.0013522072807266366,1.043555367213402,0.034117172726073834,1.0409597034839113,0.026895916577702638,0.07294942135681493,0.026600000000000068,0.13854407087280152,0.008345082268141225,0.9960978749557986,0.0037601327757715852,0.026546692592337107,0.017733333333333268,0.5914283649420168,-0.005158554747186752,0.9725848400430733,-0.01248687512627648,-0.006165057915808236,0.020266666666666655,0.41945936255017874
0.7,3,ood_0.0,ood,0.0,0.0,-0.010016632259364876,3000,0.501,0.9116666666666666,0.4957468718763764,0.0,-0.05357082632491986,-0.058496732929202426,0.9970825916387601,-0.004420332270816977,1.020459227506145,-0.011641588419188175,0.05244894537904865,0.01766666666666665,0.5962456771229164,-0.0011459114154758155,0.9764045471412122,-0.005730860907845455,0.00685336477775067,0.011733333333333373,0.9561154455856492,0.012643663555441921,0.9891838508319548,0.0053153431763521925,0.010433952873073249,0.015466666666666518,0.7553195568102645
0.7,3,ood_-0.3,ood,-0.3,-0.3,-0.30035757580510475,3000,0.5093333333333333,0.907,0.3294116705554291,0.060761438533606826,-0.007048888018081421,-0.014389761650966082,0.9977821306911475,0.02118110120327445,1.005554911358328,0.013959845054903254,0.037544629231231585,0.017400000000000082,0.6155900358942084,-0.0018825334834236655,0.9621561375529432,-0.006467482975793305,-0.007395044810518336,0.015466666666666629,0.7553195568102645,0.010249590171250192,1.0245082622122132,0.0029212697921604637,0.045758364253331685,0.01873333333333349,0.5205445007189182
0.7,3,ood_-0.6,ood,-0.6,-0.6,-0.6036210228118658,3000,0.497,0.9196666666666666,0.14389984706116088,0.22850724602672234,0.040361040639926425,0.004239157922470101,1.015269702592105,0.01352229260570258,1.016203662242383,0.006301036457331383,0.04819338011528651,0.021933333333333305,0.3235769341829272,-0.009326215355815636,0.9825428457622608,-0.013911164848185276,0.012991663398799314,0.013333333333333336,0.8886632526226036,-0.004284358593652496,1.0057155007921053,-0.011612678972742225,0.02696560283322369,0.010666666666666713,0.9819445149176196
0.7,3,ood_-0.9,ood,-0.9,-0.9,-0.9007872064691026,3000,0.5,0.9123333333333333,0.002209333333333333,0.6395282717439089,0.01398461607911278,-0.0013112035927332066,0.9898200393666053,0.005696142742548477,1.0488135776009402,-0.0015251134058227199,0.0808032954738438,0.018333333333333313,0.5485393039994648,-0.021948822041744583,0.9925942110215354,-0.026533771534114223,0.02304302865807395,0.02066666666666661,0.3950208840676679,-0.007433421134057203,1.009547813179293,-0.014761741513146931,0.03079791522041142,0.016866666666666696,0.6544961681020456
0.7,4,train,train,,0.7,0.7102283370135303,5000,0.4976,0.9156,0.9236063998914535,0.34350479278128776,-0.02752388056043017,-0.01577898795720106,0.9789381593758886,0.01404696318639842,1.009870337523816,0.0,0.0,0.0,1.0,0.026646514386348498,1.035355901018373,0.0,0.0,0.0,1.0,0.0006262430142858591,0.9922177327854188,0.0,0.0,0.0,1.0
0.7,4,validation,iid_validation,,0.7,0.7017757663375719,2000,0.4985,0.921,0.9170712536412827,0.32365957395496414,-0.011891042732766229,-0.026504496686166865,1.0233601272489676,-0.004530513751144362,0.9598494696717772,-0.018577476937542782,-0.05002086785203885,0.031399999999999983,0.11752604404346702,-0.002376163562630433,1.018432859667518,-0.02902267794897893,-0.016923041350854984,0.02400000000000002,0.37818808596466863,0.002772200047862105,0.99726736659387,0.002145957033576246,0.005049633808451248,0.016199999999999992,0.8426754296194499
